-3.45364,1.07837,4.47466
-2.55791,0.788181,3.96794
-3.85827,0.529992,2.78237
-2.50532,0.648484,3.51532
-1.15328,0.293956,4.63597
-15.1024,4.87813,0.829837
-2.02812,0.402979,3.84434
7.49854,-0.0578983,5.19084
7.10494,0.208328,4.31967
-5.02885,0.404095,1.44557
-4.81424,0.650196,1.9856
8.82082,1.50987,1.75778
1.97496,0.527929,4.32776
10.5031,1.27855,2.87698
-3.81291,1.06867,2.68856
5.37056,-1.58273,4.06387
7.94966,1.18671,2.13955
11.1953,0.365596,4.36761
6.95679,0.150515,4.55671
8.92208,0.628435,4.4723
6.66716,-0.183187,4.96976
-5.65929,0.57871,0.866402
-5.59876,0.622794,1.17435
-5.65474,0.541933,0.918345
-5.46347,0.694628,1.66765
-5.56925,0.78656,1.21569
-5.45659,0.749374,1.66647
-5.19048,0.548367,0.548178
5.08911,0.518647,2.63536
6.49321,1.29518,2.00592
-0.336394,-0.251677,6.29557
-2.95582,0.170046,4.33319
3.04164,0.294552,1.96067
1.57504,0.668291,3.59466
6.62683,-2.19018,2.9719
7.18223,-0.678998,2.3449
-3.01493,0.0529357,3.15627
-2.88234,0.0131921,3.82108
4.7744,-1.68087,4.71623
2.97375,0.180356,2.07529
7.97505,-0.693571,4.36965
-3.29977,1.69265,1.66997
-3.53764,2.60786,2.47655
-4.31924,2.46833,2.38619
4.72606,-0.0897347,0.751682
2.96201,-0.152231,2.09425
7.42669,0.344177,1.50659
3.01602,0.0539259,2.59801
6.76988,-0.0103199,1.42536
2.57767,0.107102,3.03201
2.72312,0.379307,3.39048
8.7643,-3.73647,7.33279
3.45417,1.03689,3.81259
4.19324,0.888173,4.63018
4.85195,-1.40283,3.78171
-1.9221,0.816539,3.8332
0.153271,0.389315,3.60659
-18.1013,15.9441,12.0563
8.7943,-0.605713,2.33877
3.25379,0.0900676,1.60852
2.96361,0.46917,2.04437
2.68562,0.305404,2.92286
10.1839,0.803143,3.98377
3.35179,0.0336605,1.39533
3.9341,0.0877605,0.603418
-3.83699,1.41994,4.04653
-1.0389,0.487166,4.64672
-0.629093,0.39959,4.30107
2.72783,0.0103029,2.89962
1.60372,0.124624,4.05798
-4.37101,-0.203922,1.93943
-3.20729,0.302537,3.53984
4.78673,-1.63808,2.74172
-3.96347,2.14831,2.11552
4.72056,-1.33765,8.71361
-0.904013,0.945482,5.08243
0.576618,1.66121,4.45158
-4.19717,1.71197,1.22165
4.47801,-0.915628,1.42047
0.530214,2.05735,5.34783
-0.364109,2.50353,7.15149
-4.16519,3.64074,4.15442
4.32119,0.144495,2.97469
5.27342,1.30538,4.2837
-4.24492,0.499633,2.154
-4.97036,1.97306,3.34863
-5.61874,1.93667,3.54148
3.94946,0.342987,1.82722
-2.58951,1.17644,4.41052
5.69605,-0.0555784,5.00958
12.9145,3.71603,2.61022
0.966456,1.62902,4.89434
-9.84753,5.52204,5.24088
2.7013,0.596658,3.37663
5.94599,1.05667,3.37515
15.9963,-3.02446,13.0953
21.9047,-27.5361,8.95566
