-0.889376,-1.20796,0.877376
-0.987926,-1.17777,1.41492
-1.09641,-0.510066,2.20166
-1.88064,-1.32489,1.51447
-1.10356,-1.39019,1.10212
-1.73043,-1.21035,1.36024
-1.09193,-1.24643,1.2725
-0.927989,-0.632409,2.24688
-1.89236,-1.23969,1.57096
-1.77129,-1.26984,1.68398
-1.78254,-0.965353,1.06711
-0.915097,-1.04163,1.04764
-1.12297,-1.17175,0.998349
-1.28147,-1.18282,1.15062
-1.08898,-1.16708,1.04058
-1.19162,-1.19698,1.22981
-0.545217,-0.297581,1.80138
-2.74144,-1.72165,1.16596
-2.61205,-1.78293,0.938901
-0.998655,-1.01305,1.26776
-0.840063,-1.43382,1.26634
-0.911914,-0.411547,2.06085
-0.97056,-0.4526,1.79397
-0.80354,-0.460457,1.66526
-1.01194,-0.433322,2.00905
-0.761369,-0.546014,1.65921
-0.557492,-0.355185,1.98197
-0.746333,4.6357,5.95796
-2.3581,-1.37537,1.87417
-1.52381,-0.929348,1.08603
-1.47921,-0.865572,1.19494
-0.977723,-1.15256,1.44251
-1.5418,-1.05047,0.387489
-1.31986,-0.566183,2.35014
-1.90395,-1.24678,1.06306
-1.06482,-0.451768,2.22971
-2.00294,-1.1795,0.952157
-1.9238,-1.17509,1.10804
-1.10973,-1.23028,1.58208
-0.910271,-0.99818,1.34381
-0.805816,-0.397612,1.68028
-1.04913,-0.618844,0.504134
-1.07878,-1.1293,1.38783
-0.986202,-0.47641,2.01209
-1.08153,-0.566309,2.19526
-1.21764,-0.575794,2.40241
-1.31666,-0.618434,2.33874
-2.01108,-1.252,0.835238
-1.11311,-0.609498,2.16773
-1.82598,-1.07663,1.34768
-0.996499,-1.14769,1.43351
-1.72958,-0.946201,1.16677
-1.54657,-0.762794,1.17959
-1.19765,-1.2629,1.81116
-0.949726,-1.06194,1.52822
-0.946378,-0.544073,2.01406
-1.13907,-0.680403,2.41358
-0.910187,-0.399862,2.06391
-0.975355,-1.10997,1.20309
-1.04398,-1.15479,1.39346
-0.783075,-0.318774,2.12914
-0.738182,-0.357358,1.9216
-2.23925,-1.42669,0.732175
-0.790877,-0.343779,2.12236
-0.770333,-0.38458,2.12291
-0.776507,-0.336433,2.12883
-2.10029,-1.3112,0.423238
-0.838919,-0.408006,2.09232
-0.801221,-0.364173,2.11506
-1.04575,-1.11927,1.13332
-2.08083,-1.27388,0.597445
-1.02115,-1.07202,1.1995
-0.734184,-0.31423,1.93065
-1.92116,-1.27552,0.995874
-0.786484,-0.334206,1.90654
-1.94453,-1.24026,0.995048
-2.15141,-1.39633,1.00374
-2.04297,-1.33615,0.592058
-2.01564,-1.30405,0.739075
-0.880724,-1.04838,1.07013
-0.852296,-0.360769,2.09559
-1.16915,-0.752872,0.394421
-0.81989,-0.301936,2.11771
-1.9957,-1.27514,0.837129
-0.815841,-0.318829,2.1168
-1.66088,-1.07145,0.677239
-2.01112,-1.2616,0.820579
-1.03127,-1.24155,1.32672
-1.04005,-1.18698,1.36914
-0.815422,-0.381834,1.88532
-0.862057,-0.36733,2.09045
-1.29157,-0.861612,0.780658
-1.8612,-1.27175,1.10824
-2.09284,-1.45199,1.6223
-1.69662,-1.18136,0.986875
-1.65932,-1.42906,0.656045
-1.43522,-1.6208,1.27386
0.77819,-0.660685,8.25476
-4.52949,-4.17526,3.8782
1.11121,-1.7758,1.78816
1.2101,-1.00338,1.66642
0.75733,-0.716054,1.19399
0.364417,-0.575123,1.4312
1.00837,-1.91385,1.70474
1.42999,-3.69723,1.82763
1.01256,-2.08977,1.481
0.569558,-0.483956,1.3976
0.40672,-0.823537,1.66947
0.626006,-0.511921,0.740485
0.434879,-0.538212,1.26906
0.211471,-0.557263,1.63239
0.917284,-2.25984,1.78096
0.299732,-0.55104,1.30223
0.244632,-0.622088,1.28158
0.356532,-0.639731,1.24616
0.360155,-0.657812,1.39623
1.04265,-1.49582,2.06426
0.378585,-0.607866,1.25557
0.581538,-1.71177,1.74391
0.401624,-0.574247,1.42156
0.470752,-0.50756,1.42571
1.01659,-0.78967,1.16744
1.68951,0.396058,2.4716
2.74108,0.843183,2.22668
2.32581,0.621856,2.27348
2.5523,0.654312,2.49804
1.04704,1.0156,1.4958
2.50501,0.305675,2.61037
0.877576,0.575039,1.80675
1.43392,0.962967,1.50487
1.56017,1.2755,0.551468
1.37149,0.986909,1.2289
1.79372,1.27556,0.69232
2.30161,0.691385,1.82885
1.42812,1.05197,1.7786
2.39795,1.15157,1.97193
1.71908,1.45888,0.405577
1.4815,0.828833,1.21793
1.71539,-0.378501,3.9961
1.42112,1.0092,0.769875
1.11087,0.708768,1.62135
1.79258,0.0188929,2.78407
1.12805,0.749137,1.59105
1.58882,0.0502992,2.56773
1.72575,0.0172839,2.826
1.13741,0.74679,1.58548
1.26762,0.955528,1.05398
1.31086,0.973697,0.982007
1.34756,1.00101,0.901579
1.3685,0.993455,0.878082
1.79542,0.106424,2.78027
1.28742,1.01485,0.971293
1.65388,0.0826728,2.52546
1.76907,1.03656,2.21721
1.33337,1.01345,0.908755
1.31482,0.957703,0.992383
1.1733,0.74314,1.56085
1.36507,0.969692,0.909434
1.49396,1.05011,1.01514
1.19679,0.803267,1.51249
1.29359,0.899219,1.07183
1.42655,-0.00871497,2.66176
1.05642,0.706333,1.65838
1.19353,0.639845,1.34047
1.80096,1.31155,1.16015
1.37767,0.820913,1.33914
1.33071,0.790279,1.40351
2.0914,1.46631,1.61123
1.34429,0.80239,1.38355
1.15298,0.801772,1.28786
1.16292,0.760621,1.30378
1.35301,1.04077,0.846735
0.938684,0.667695,1.74305
1.61702,1.24268,0.454028
1.00051,0.584474,1.08132
1.67643,0.06072,2.51118
1.07272,0.579065,1.46449
1.1247,0.656954,1.63359
1.60515,1.03251,0.850039
1.26054,0.220465,2.43889
1.06458,0.730978,1.64241
1.12535,0.0492284,2.24516
1.16775,0.661775,1.35248
1.35287,0.795562,1.6688
2.14475,0.945616,1.90419
1.50415,1.11365,0.928695
1.48317,1.20656,1.26194
1.27929,0.419813,1.5976
1.60261,0.487628,2.18624
1.10941,0.693253,1.14393
1.31663,0.759928,1.43323
0.85151,-0.026044,1.90772
0.927602,0.542351,1.57359
1.95362,1.54918,0.984129
1.48356,1.23899,0.324467
1.11538,0.553975,0.980272
1.08939,0.629054,0.964055
1.21196,0.682781,1.04159
0.578419,0.460049,1.24221
0.848982,0.370499,1.87273
-0.821487,-2.27365,3.6346
1.11914,0.114749,5.12607
-0.278062,-0.541845,3.93421
-4.31183,-0.496803,2.95018
-4.32467,3.32163,3.26823
3.84795,-4.33789,3.81698
